reference_id:excluded,patient_id,parent:place WHERE reference_id=COL_VAL,name,date_of_birth,phone,sex,reported_date
person_600_1326,51325,clinic_14,la personne 1326,2000-02-01,+16143332880,female,1530977477000
person_600_1327,51326,clinic_14,la personne 1327,2000-02-01,+16143332881,male,1530977478000
person_600_1328,51327,clinic_14,la personne 1328,2000-02-01,+16143332882,female,1530977479000
person_600_1329,51328,clinic_14,la personne 1329,2000-02-01,+16143332883,male,1530977480000
person_600_1330,51329,clinic_14,la personne 1330,2000-02-01,+16143332884,female,1530977481000
person_600_1331,51330,clinic_14,la personne 1331,2000-02-01,+16143332885,male,1530977482000
person_600_1332,51331,clinic_14,la personne 1332,2000-02-01,+16143332886,female,1530977483000
person_600_1333,51332,clinic_14,la personne 1333,2000-02-01,+16143332887,male,1530977484000
person_600_1334,51333,clinic_14,la personne 1334,2000-02-01,+16143332888,female,1530977485000
person_600_1335,51334,clinic_14,la personne 1335,2000-02-01,+16143332889,male,1530977486000
person_600_1336,51335,clinic_14,la personne 1336,2000-02-01,+16143332890,female,1530977487000
person_600_1337,51336,clinic_14,la personne 1337,2000-02-01,+16143332891,male,1530977488000
person_600_1338,51337,clinic_14,la personne 1338,2000-02-01,+16143332892,female,1530977489000
person_600_1339,51338,clinic_14,la personne 1339,2000-02-01,+16143332893,male,1530977490000
person_600_1340,51339,clinic_14,la personne 1340,2000-02-01,+16143332894,female,1530977491000
person_600_1341,51340,clinic_14,la personne 1341,2000-02-01,+16143332895,male,1530977492000
person_600_1342,51341,clinic_14,la personne 1342,2000-02-01,+16143332896,female,1530977493000
person_600_1343,51342,clinic_14,la personne 1343,2000-02-01,+16143332897,male,1530977494000
person_600_1344,51343,clinic_14,la personne 1344,2000-02-01,+16143332898,female,1530977495000
person_600_1345,51344,clinic_14,la personne 1345,2000-02-01,+16143332899,male,1530977496000
person_600_1346,51345,clinic_14,la personne 1346,2000-02-01,+16143332900,female,1530977497000
person_600_1347,51346,clinic_14,la personne 1347,2000-02-01,+16143332901,male,1530977498000
person_600_1348,51347,clinic_14,la personne 1348,2000-02-01,+16143332902,female,1530977499000
person_600_1349,51348,clinic_14,la personne 1349,2000-02-01,+16143332903,male,1530977500000
person_600_1350,51349,clinic_14,la personne 1350,2000-02-01,+16143332904,female,1530977501000
person_600_1351,51350,clinic_14,la personne 1351,2000-02-01,+16143332905,male,1530977502000
person_600_1352,51351,clinic_14,la personne 1352,2000-02-01,+16143332906,female,1530977503000
person_600_1353,51352,clinic_14,la personne 1353,2000-02-01,+16143332907,male,1530977504000
person_600_1354,51353,clinic_14,la personne 1354,2000-02-01,+16143332908,female,1530977505000
person_600_1355,51354,clinic_14,la personne 1355,2000-02-01,+16143332909,male,1530977506000
person_600_1356,51355,clinic_14,la personne 1356,2000-02-01,+16143332910,female,1530977507000
person_600_1357,51356,clinic_14,la personne 1357,2000-02-01,+16143332911,male,1530977508000
person_600_1358,51357,clinic_14,la personne 1358,2000-02-01,+16143332912,female,1530977509000
person_600_1359,51358,clinic_14,la personne 1359,2000-02-01,+16143332913,male,1530977510000
person_600_1360,51359,clinic_14,la personne 1360,2000-02-01,+16143332914,female,1530977511000
person_600_1361,51360,clinic_14,la personne 1361,2000-02-01,+16143332915,male,1530977512000
person_600_1362,51361,clinic_14,la personne 1362,2000-02-01,+16143332916,female,1530977513000
person_600_1363,51362,clinic_14,la personne 1363,2000-02-01,+16143332917,male,1530977514000
person_600_1364,51363,clinic_14,la personne 1364,2000-02-01,+16143332918,female,1530977515000
person_600_1365,51364,clinic_14,la personne 1365,2000-02-01,+16143332919,male,1530977516000
person_600_1366,51365,clinic_14,la personne 1366,2000-02-01,+16143332920,female,1530977517000
person_600_1367,51366,clinic_14,la personne 1367,2000-02-01,+16143332921,male,1530977518000
person_600_1368,51367,clinic_14,la personne 1368,2000-02-01,+16143332922,female,1530977519000
person_600_1369,51368,clinic_14,la personne 1369,2000-02-01,+16143332923,male,1530977520000
person_600_1370,51369,clinic_14,la personne 1370,2000-02-01,+16143332924,female,1530977521000
person_600_1371,51370,clinic_14,la personne 1371,2000-02-01,+16143332925,male,1530977522000
person_600_1372,51371,clinic_14,la personne 1372,2000-02-01,+16143332926,female,1530977523000
person_600_1373,51372,clinic_14,la personne 1373,2000-02-01,+16143332927,male,1530977524000
person_600_1374,51373,clinic_14,la personne 1374,2000-02-01,+16143332928,female,1530977525000
person_600_1375,51374,clinic_14,la personne 1375,2000-02-01,+16143332929,male,1530977526000
person_600_1376,51375,clinic_14,la personne 1376,2000-02-01,+16143332930,female,1530977527000
person_600_1377,51376,clinic_14,la personne 1377,2000-02-01,+16143332931,male,1530977528000
person_600_1378,51377,clinic_14,la personne 1378,2000-02-01,+16143332932,female,1530977529000
person_600_1379,51378,clinic_14,la personne 1379,2000-02-01,+16143332933,male,1530977530000
person_600_1380,51379,clinic_14,la personne 1380,2000-02-01,+16143332934,female,1530977531000
person_600_1381,51380,clinic_14,la personne 1381,2000-02-01,+16143332935,male,1530977532000
person_600_1382,51381,clinic_14,la personne 1382,2000-02-01,+16143332936,female,1530977533000
person_600_1383,51382,clinic_14,la personne 1383,2000-02-01,+16143332937,male,1530977534000
person_600_1384,51383,clinic_14,la personne 1384,2000-02-01,+16143332938,female,1530977535000
person_600_1385,51384,clinic_14,la personne 1385,2000-02-01,+16143332939,male,1530977536000
person_600_1386,51385,clinic_14,la personne 1386,2000-02-01,+16143332940,female,1530977537000
person_600_1387,51386,clinic_14,la personne 1387,2000-02-01,+16143332941,male,1530977538000
person_600_1388,51387,clinic_14,la personne 1388,2000-02-01,+16143332942,female,1530977539000
person_600_1389,51388,clinic_14,la personne 1389,2000-02-01,+16143332943,male,1530977540000
person_600_1390,51389,clinic_14,la personne 1390,2000-02-01,+16143332944,female,1530977541000
person_600_1391,51390,clinic_14,la personne 1391,2000-02-01,+16143332945,male,1530977542000
person_600_1392,51391,clinic_14,la personne 1392,2000-02-01,+16143332946,female,1530977543000
person_600_1393,51392,clinic_14,la personne 1393,2000-02-01,+16143332947,male,1530977544000
person_600_1394,51393,clinic_14,la personne 1394,2000-02-01,+16143332948,female,1530977545000
person_600_1395,51394,clinic_14,la personne 1395,2000-02-01,+16143332949,male,1530977546000
person_600_1396,51395,clinic_14,la personne 1396,2000-02-01,+16143332950,female,1530977547000
person_600_1397,51396,clinic_14,la personne 1397,2000-02-01,+16143332951,male,1530977548000
person_600_1398,51397,clinic_14,la personne 1398,2000-02-01,+16143332952,female,1530977549000
person_600_1399,51398,clinic_14,la personne 1399,2000-02-01,+16143332953,male,1530977550000
person_600_1400,51399,clinic_14,la personne 1400,2000-02-01,+16143332954,female,1530977551000
person_600_1401,51400,clinic_14,la personne 1401,2000-02-01,+16143332955,male,1530977552000
person_600_1402,51401,clinic_14,la personne 1402,2000-02-01,+16143332956,female,1530977553000
person_600_1403,51402,clinic_14,la personne 1403,2000-02-01,+16143332957,male,1530977554000
person_600_1404,51403,clinic_14,la personne 1404,2000-02-01,+16143332958,female,1530977555000
person_600_1405,51404,clinic_14,la personne 1405,2000-02-01,+16143332959,male,1530977556000
person_600_1406,51405,clinic_14,la personne 1406,2000-02-01,+16143332960,female,1530977557000
person_600_1407,51406,clinic_14,la personne 1407,2000-02-01,+16143332961,male,1530977558000
person_600_1408,51407,clinic_14,la personne 1408,2000-02-01,+16143332962,female,1530977559000
person_600_1409,51408,clinic_14,la personne 1409,2000-02-01,+16143332963,male,1530977560000
person_600_1410,51409,clinic_14,la personne 1410,2000-02-01,+16143332964,female,1530977561000
person_600_1411,51410,clinic_14,la personne 1411,2000-02-01,+16143332965,male,1530977562000
person_600_1412,51411,clinic_14,la personne 1412,2000-02-01,+16143332966,female,1530977563000
person_600_1413,51412,clinic_14,la personne 1413,2000-02-01,+16143332967,male,1530977564000
person_600_1414,51413,clinic_14,la personne 1414,2000-02-01,+16143332968,female,1530977565000
person_600_1415,51414,clinic_14,la personne 1415,2000-02-01,+16143332969,male,1530977566000
person_600_1416,51415,clinic_14,la personne 1416,2000-02-01,+16143332970,female,1530977567000
person_600_1417,51416,clinic_14,la personne 1417,2000-02-01,+16143332971,male,1530977568000
person_600_1418,51417,clinic_14,la personne 1418,2000-02-01,+16143332972,female,1530977569000
person_600_1419,51418,clinic_14,la personne 1419,2000-02-01,+16143332973,male,1530977570000
person_600_1420,51419,clinic_14,la personne 1420,2000-02-01,+16143332974,female,1530977571000
person_600_1421,51420,clinic_14,la personne 1421,2000-02-01,+16143332975,male,1530977572000
person_600_1422,51421,clinic_14,la personne 1422,2000-02-01,+16143332976,female,1530977573000
person_600_1423,51422,clinic_14,la personne 1423,2000-02-01,+16143332977,male,1530977574000
person_600_1424,51423,clinic_14,la personne 1424,2000-02-01,+16143332978,female,1530977575000
person_600_1425,51424,clinic_14,la personne 1425,2000-02-01,+16143332979,male,1530977576000
person_600_1426,51425,clinic_14,la personne 1426,2000-02-01,+16143332980,female,1530977577000
person_600_1427,51426,clinic_14,la personne 1427,2000-02-01,+16143332981,male,1530977578000
person_600_1428,51427,clinic_14,la personne 1428,2000-02-01,+16143332982,female,1530977579000
person_600_1429,51428,clinic_14,la personne 1429,2000-02-01,+16143332983,male,1530977580000
person_600_1430,51429,clinic_14,la personne 1430,2000-02-01,+16143332984,female,1530977581000
person_600_1431,51430,clinic_14,la personne 1431,2000-02-01,+16143332985,male,1530977582000
person_600_1432,51431,clinic_14,la personne 1432,2000-02-01,+16143332986,female,1530977583000
person_600_1433,51432,clinic_14,la personne 1433,2000-02-01,+16143332987,male,1530977584000
person_600_1434,51433,clinic_14,la personne 1434,2000-02-01,+16143332988,female,1530977585000
person_600_1435,51434,clinic_14,la personne 1435,2000-02-01,+16143332989,male,1530977586000
person_600_1436,51435,clinic_14,la personne 1436,2000-02-01,+16143332990,female,1530977587000
person_600_1437,51436,clinic_14,la personne 1437,2000-02-01,+16143332991,male,1530977588000
person_600_1438,51437,clinic_14,la personne 1438,2000-02-01,+16143332992,female,1530977589000
person_600_1439,51438,clinic_14,la personne 1439,2000-02-01,+16143332993,male,1530977590000
person_600_1440,51439,clinic_14,la personne 1440,2000-02-01,+16143332994,female,1530977591000
person_600_1441,51440,clinic_14,la personne 1441,2000-02-01,+16143332995,male,1530977592000
person_600_1442,51441,clinic_14,la personne 1442,2000-02-01,+16143332996,female,1530977593000
person_600_1443,51442,clinic_14,la personne 1443,2000-02-01,+16143332997,male,1530977594000
person_600_1444,51443,clinic_14,la personne 1444,2000-02-01,+16143332998,female,1530977595000
person_600_1445,51444,clinic_14,la personne 1445,2000-02-01,+16143332999,male,1530977596000
person_600_1446,51445,clinic_14,la personne 1446,2000-02-01,+16143333000,female,1530977597000
person_600_1447,51446,clinic_14,la personne 1447,2000-02-01,+16143333001,male,1530977598000
person_600_1448,51447,clinic_14,la personne 1448,2000-02-01,+16143333002,female,1530977599000
person_600_1449,51448,clinic_14,la personne 1449,2000-02-01,+16143333003,male,1530977600000
person_600_1450,51449,clinic_14,la personne 1450,2000-02-01,+16143333004,female,1530977601000
person_600_1451,51450,clinic_14,la personne 1451,2000-02-01,+16143333005,male,1530977602000
person_600_1452,51451,clinic_14,la personne 1452,2000-02-01,+16143333006,female,1530977603000
person_600_1453,51452,clinic_14,la personne 1453,2000-02-01,+16143333007,male,1530977604000
person_600_1454,51453,clinic_14,la personne 1454,2000-02-01,+16143333008,female,1530977605000
person_600_1455,51454,clinic_14,la personne 1455,2000-02-01,+16143333009,male,1530977606000
person_600_1456,51455,clinic_14,la personne 1456,2000-02-01,+16143333010,female,1530977607000
person_600_1457,51456,clinic_14,la personne 1457,2000-02-01,+16143333011,male,1530977608000
person_600_1458,51457,clinic_14,la personne 1458,2000-02-01,+16143333012,female,1530977609000
person_600_1459,51458,clinic_14,la personne 1459,2000-02-01,+16143333013,male,1530977610000
person_600_1460,51459,clinic_14,la personne 1460,2000-02-01,+16143333014,female,1530977611000
person_600_1461,51460,clinic_14,la personne 1461,2000-02-01,+16143333015,male,1530977612000
person_600_1462,51461,clinic_14,la personne 1462,2000-02-01,+16143333016,female,1530977613000
person_600_1463,51462,clinic_14,la personne 1463,2000-02-01,+16143333017,male,1530977614000
person_600_1464,51463,clinic_14,la personne 1464,2000-02-01,+16143333018,female,1530977615000
person_600_1465,51464,clinic_14,la personne 1465,2000-02-01,+16143333019,male,1530977616000
person_600_1466,51465,clinic_14,la personne 1466,2000-02-01,+16143333020,female,1530977617000
person_600_1467,51466,clinic_14,la personne 1467,2000-02-01,+16143333021,male,1530977618000
person_600_1468,51467,clinic_14,la personne 1468,2000-02-01,+16143333022,female,1530977619000
person_600_1469,51468,clinic_14,la personne 1469,2000-02-01,+16143333023,male,1530977620000
person_600_1470,51469,clinic_14,la personne 1470,2000-02-01,+16143333024,female,1530977621000
person_600_1471,51470,clinic_14,la personne 1471,2000-02-01,+16143333025,male,1530977622000
person_600_1472,51471,clinic_14,la personne 1472,2000-02-01,+16143333026,female,1530977623000
person_600_1473,51472,clinic_14,la personne 1473,2000-02-01,+16143333027,male,1530977624000
person_600_1474,51473,clinic_14,la personne 1474,2000-02-01,+16143333028,female,1530977625000
person_600_1475,51474,clinic_14,la personne 1475,2000-02-01,+16143333029,male,1530977626000
person_600_1476,51475,clinic_14,la personne 1476,2000-02-01,+16143333030,female,1530977627000
person_600_1477,51476,clinic_14,la personne 1477,2000-02-01,+16143333031,male,1530977628000
person_600_1478,51477,clinic_14,la personne 1478,2000-02-01,+16143333032,female,1530977629000
person_600_1479,51478,clinic_14,la personne 1479,2000-02-01,+16143333033,male,1530977630000
person_600_1480,51479,clinic_14,la personne 1480,2000-02-01,+16143333034,female,1530977631000
person_600_1481,51480,clinic_14,la personne 1481,2000-02-01,+16143333035,male,1530977632000
person_600_1482,51481,clinic_14,la personne 1482,2000-02-01,+16143333036,female,1530977633000
person_600_1483,51482,clinic_14,la personne 1483,2000-02-01,+16143333037,male,1530977634000
person_600_1484,51483,clinic_14,la personne 1484,2000-02-01,+16143333038,female,1530977635000
person_600_1485,51484,clinic_14,la personne 1485,2000-02-01,+16143333039,male,1530977636000
person_600_1486,51485,clinic_14,la personne 1486,2000-02-01,+16143333040,female,1530977637000
person_600_1487,51486,clinic_14,la personne 1487,2000-02-01,+16143333041,male,1530977638000
person_600_1488,51487,clinic_14,la personne 1488,2000-02-01,+16143333042,female,1530977639000
person_600_1489,51488,clinic_14,la personne 1489,2000-02-01,+16143333043,male,1530977640000
person_600_1490,51489,clinic_14,la personne 1490,2000-02-01,+16143333044,female,1530977641000
person_600_1491,51490,clinic_14,la personne 1491,2000-02-01,+16143333045,male,1530977642000
person_600_1492,51491,clinic_14,la personne 1492,2000-02-01,+16143333046,female,1530977643000
person_600_1493,51492,clinic_14,la personne 1493,2000-02-01,+16143333047,male,1530977644000
person_600_1494,51493,clinic_14,la personne 1494,2000-02-01,+16143333048,female,1530977645000
person_600_1495,51494,clinic_14,la personne 1495,2000-02-01,+16143333049,male,1530977646000
person_600_1496,51495,clinic_14,la personne 1496,2000-02-01,+16143333050,female,1530977647000
person_600_1497,51496,clinic_14,la personne 1497,2000-02-01,+16143333051,male,1530977648000
person_600_1498,51497,clinic_14,la personne 1498,2000-02-01,+16143333052,female,1530977649000
person_600_1499,51498,clinic_14,la personne 1499,2000-02-01,+16143333053,male,1530977650000
person_600_1500,51499,clinic_14,la personne 1500,2000-02-01,+16143333054,female,1530977651000
person_600_1501,51500,clinic_14,la personne 1501,2000-02-01,+16143333055,male,1530977652000
person_600_1502,51501,clinic_14,la personne 1502,2000-02-01,+16143333056,female,1530977653000
person_600_1503,51502,clinic_14,la personne 1503,2000-02-01,+16143333057,male,1530977654000
person_600_1504,51503,clinic_14,la personne 1504,2000-02-01,+16143333058,female,1530977655000
person_600_1505,51504,clinic_14,la personne 1505,2000-02-01,+16143333059,male,1530977656000
person_600_1506,51505,clinic_14,la personne 1506,2000-02-01,+16143333060,female,1530977657000
person_600_1507,51506,clinic_14,la personne 1507,2000-02-01,+16143333061,male,1530977658000
person_600_1508,51507,clinic_14,la personne 1508,2000-02-01,+16143333062,female,1530977659000
person_600_1509,51508,clinic_14,la personne 1509,2000-02-01,+16143333063,male,1530977660000
person_600_1510,51509,clinic_14,la personne 1510,2000-02-01,+16143333064,female,1530977661000
person_600_1511,51510,clinic_14,la personne 1511,2000-02-01,+16143333065,male,1530977662000
person_600_1512,51511,clinic_14,la personne 1512,2000-02-01,+16143333066,female,1530977663000
person_600_1513,51512,clinic_14,la personne 1513,2000-02-01,+16143333067,male,1530977664000
person_600_1514,51513,clinic_14,la personne 1514,2000-02-01,+16143333068,female,1530977665000
person_600_1515,51514,clinic_14,la personne 1515,2000-02-01,+16143333069,male,1530977666000
person_600_1516,51515,clinic_14,la personne 1516,2000-02-01,+16143333070,female,1530977667000
person_600_1517,51516,clinic_14,la personne 1517,2000-02-01,+16143333071,male,1530977668000
person_600_1518,51517,clinic_14,la personne 1518,2000-02-01,+16143333072,female,1530977669000
person_600_1519,51518,clinic_14,la personne 1519,2000-02-01,+16143333073,male,1530977670000
person_600_1520,51519,clinic_14,la personne 1520,2000-02-01,+16143333074,female,1530977671000
person_600_1521,51520,clinic_14,la personne 1521,2000-02-01,+16143333075,male,1530977672000
person_600_1522,51521,clinic_14,la personne 1522,2000-02-01,+16143333076,female,1530977673000
person_600_1523,51522,clinic_14,la personne 1523,2000-02-01,+16143333077,male,1530977674000
person_600_1524,51523,clinic_14,la personne 1524,2000-02-01,+16143333078,female,1530977675000
person_600_1525,51524,clinic_14,la personne 1525,2000-02-01,+16143333079,male,1530977676000
person_600_1526,51525,clinic_14,la personne 1526,2000-02-01,+16143333080,female,1530977677000
person_600_1527,51526,clinic_14,la personne 1527,2000-02-01,+16143333081,male,1530977678000
person_600_1528,51527,clinic_14,la personne 1528,2000-02-01,+16143333082,female,1530977679000
person_600_1529,51528,clinic_14,la personne 1529,2000-02-01,+16143333083,male,1530977680000
person_600_1530,51529,clinic_14,la personne 1530,2000-02-01,+16143333084,female,1530977681000
person_600_1531,51530,clinic_14,la personne 1531,2000-02-01,+16143333085,male,1530977682000
person_600_1532,51531,clinic_14,la personne 1532,2000-02-01,+16143333086,female,1530977683000
person_600_1533,51532,clinic_14,la personne 1533,2000-02-01,+16143333087,male,1530977684000
person_600_1534,51533,clinic_14,la personne 1534,2000-02-01,+16143333088,female,1530977685000
person_600_1535,51534,clinic_14,la personne 1535,2000-02-01,+16143333089,male,1530977686000
person_600_1536,51535,clinic_14,la personne 1536,2000-02-01,+16143333090,female,1530977687000
person_600_1537,51536,clinic_14,la personne 1537,2000-02-01,+16143333091,male,1530977688000
person_600_1538,51537,clinic_14,la personne 1538,2000-02-01,+16143333092,female,1530977689000
person_600_1539,51538,clinic_14,la personne 1539,2000-02-01,+16143333093,male,1530977690000
person_600_1540,51539,clinic_14,la personne 1540,2000-02-01,+16143333094,female,1530977691000
person_600_1541,51540,clinic_14,la personne 1541,2000-02-01,+16143333095,male,1530977692000
person_600_1542,51541,clinic_14,la personne 1542,2000-02-01,+16143333096,female,1530977693000
person_600_1543,51542,clinic_14,la personne 1543,2000-02-01,+16143333097,male,1530977694000
person_600_1544,51543,clinic_14,la personne 1544,2000-02-01,+16143333098,female,1530977695000
person_600_1545,51544,clinic_14,la personne 1545,2000-02-01,+16143333099,male,1530977696000
person_600_1546,51545,clinic_14,la personne 1546,2000-02-01,+16143333100,female,1530977697000
person_600_1547,51546,clinic_14,la personne 1547,2000-02-01,+16143333101,male,1530977698000
person_600_1548,51547,clinic_14,la personne 1548,2000-02-01,+16143333102,female,1530977699000
person_600_1549,51548,clinic_14,la personne 1549,2000-02-01,+16143333103,male,1530977700000
person_600_1550,51549,clinic_14,la personne 1550,2000-02-01,+16143333104,female,1530977701000
person_600_1551,51550,clinic_14,la personne 1551,2000-02-01,+16143333105,male,1530977702000
person_600_1552,51551,clinic_14,la personne 1552,2000-02-01,+16143333106,female,1530977703000
person_600_1553,51552,clinic_14,la personne 1553,2000-02-01,+16143333107,male,1530977704000
person_600_1554,51553,clinic_14,la personne 1554,2000-02-01,+16143333108,female,1530977705000
person_600_1555,51554,clinic_14,la personne 1555,2000-02-01,+16143333109,male,1530977706000
person_600_1556,51555,clinic_14,la personne 1556,2000-02-01,+16143333110,female,1530977707000
person_600_1557,51556,clinic_14,la personne 1557,2000-02-01,+16143333111,male,1530977708000
person_600_1558,51557,clinic_14,la personne 1558,2000-02-01,+16143333112,female,1530977709000
person_600_1559,51558,clinic_14,la personne 1559,2000-02-01,+16143333113,male,1530977710000
person_600_1560,51559,clinic_14,la personne 1560,2000-02-01,+16143333114,female,1530977711000
person_600_1561,51560,clinic_14,la personne 1561,2000-02-01,+16143333115,male,1530977712000
person_600_1562,51561,clinic_14,la personne 1562,2000-02-01,+16143333116,female,1530977713000
person_600_1563,51562,clinic_14,la personne 1563,2000-02-01,+16143333117,male,1530977714000
person_600_1564,51563,clinic_14,la personne 1564,2000-02-01,+16143333118,female,1530977715000
person_600_1565,51564,clinic_14,la personne 1565,2000-02-01,+16143333119,male,1530977716000
person_600_1566,51565,clinic_14,la personne 1566,2000-02-01,+16143333120,female,1530977717000
person_600_1567,51566,clinic_14,la personne 1567,2000-02-01,+16143333121,male,1530977718000
person_600_1568,51567,clinic_14,la personne 1568,2000-02-01,+16143333122,female,1530977719000
person_600_1569,51568,clinic_14,la personne 1569,2000-02-01,+16143333123,male,1530977720000
person_600_1570,51569,clinic_14,la personne 1570,2000-02-01,+16143333124,female,1530977721000
person_600_1571,51570,clinic_14,la personne 1571,2000-02-01,+16143333125,male,1530977722000
person_600_1572,51571,clinic_14,la personne 1572,2000-02-01,+16143333126,female,1530977723000
person_600_1573,51572,clinic_14,la personne 1573,2000-02-01,+16143333127,male,1530977724000
person_600_1574,51573,clinic_14,la personne 1574,2000-02-01,+16143333128,female,1530977725000
person_600_1575,51574,clinic_14,la personne 1575,2000-02-01,+16143333129,male,1530977726000
person_600_1576,51575,clinic_14,la personne 1576,2000-02-01,+16143333130,female,1530977727000
person_600_1577,51576,clinic_14,la personne 1577,2000-02-01,+16143333131,male,1530977728000
person_600_1578,51577,clinic_14,la personne 1578,2000-02-01,+16143333132,female,1530977729000
person_600_1579,51578,clinic_14,la personne 1579,2000-02-01,+16143333133,male,1530977730000
person_600_1580,51579,clinic_14,la personne 1580,2000-02-01,+16143333134,female,1530977731000
person_600_1581,51580,clinic_14,la personne 1581,2000-02-01,+16143333135,male,1530977732000
person_600_1582,51581,clinic_14,la personne 1582,2000-02-01,+16143333136,female,1530977733000
person_600_1583,51582,clinic_14,la personne 1583,2000-02-01,+16143333137,male,1530977734000
person_600_1584,51583,clinic_14,la personne 1584,2000-02-01,+16143333138,female,1530977735000
person_600_1585,51584,clinic_14,la personne 1585,2000-02-01,+16143333139,male,1530977736000
person_600_1586,51585,clinic_14,la personne 1586,2000-02-01,+16143333140,female,1530977737000
person_600_1587,51586,clinic_14,la personne 1587,2000-02-01,+16143333141,male,1530977738000
person_600_1588,51587,clinic_14,la personne 1588,2000-02-01,+16143333142,female,1530977739000
person_600_1589,51588,clinic_14,la personne 1589,2000-02-01,+16143333143,male,1530977740000
person_600_1590,51589,clinic_14,la personne 1590,2000-02-01,+16143333144,female,1530977741000
person_600_1591,51590,clinic_14,la personne 1591,2000-02-01,+16143333145,male,1530977742000
person_600_1592,51591,clinic_14,la personne 1592,2000-02-01,+16143333146,female,1530977743000
person_600_1593,51592,clinic_14,la personne 1593,2000-02-01,+16143333147,male,1530977744000
person_600_1594,51593,clinic_14,la personne 1594,2000-02-01,+16143333148,female,1530977745000
person_600_1595,51594,clinic_14,la personne 1595,2000-02-01,+16143333149,male,1530977746000
person_600_1596,51595,clinic_14,la personne 1596,2000-02-01,+16143333150,female,1530977747000
person_600_1597,51596,clinic_14,la personne 1597,2000-02-01,+16143333151,male,1530977748000
person_600_1598,51597,clinic_14,la personne 1598,2000-02-01,+16143333152,female,1530977749000
person_600_1599,51598,clinic_14,la personne 1599,2000-02-01,+16143333153,male,1530977750000
person_600_1600,51599,clinic_14,la personne 1600,2000-02-01,+16143333154,female,1530977751000
person_600_1601,51600,clinic_14,la personne 1601,2000-02-01,+16143333155,male,1530977752000
person_600_1602,51601,clinic_14,la personne 1602,2000-02-01,+16143333156,female,1530977753000
person_600_1603,51602,clinic_14,la personne 1603,2000-02-01,+16143333157,male,1530977754000
person_600_1604,51603,clinic_14,la personne 1604,2000-02-01,+16143333158,female,1530977755000
person_600_1605,51604,clinic_14,la personne 1605,2000-02-01,+16143333159,male,1530977756000
person_600_1606,51605,clinic_14,la personne 1606,2000-02-01,+16143333160,female,1530977757000
person_600_1607,51606,clinic_14,la personne 1607,2000-02-01,+16143333161,male,1530977758000
person_600_1608,51607,clinic_14,la personne 1608,2000-02-01,+16143333162,female,1530977759000
person_600_1609,51608,clinic_14,la personne 1609,2000-02-01,+16143333163,male,1530977760000
person_600_1610,51609,clinic_14,la personne 1610,2000-02-01,+16143333164,female,1530977761000
person_600_1611,51610,clinic_14,la personne 1611,2000-02-01,+16143333165,male,1530977762000
person_600_1612,51611,clinic_14,la personne 1612,2000-02-01,+16143333166,female,1530977763000
person_600_1613,51612,clinic_14,la personne 1613,2000-02-01,+16143333167,male,1530977764000
person_600_1614,51613,clinic_14,la personne 1614,2000-02-01,+16143333168,female,1530977765000
person_600_1615,51614,clinic_14,la personne 1615,2000-02-01,+16143333169,male,1530977766000
person_600_1616,51615,clinic_14,la personne 1616,2000-02-01,+16143333170,female,1530977767000
person_600_1617,51616,clinic_14,la personne 1617,2000-02-01,+16143333171,male,1530977768000
person_600_1618,51617,clinic_14,la personne 1618,2000-02-01,+16143333172,female,1530977769000
person_600_1619,51618,clinic_14,la personne 1619,2000-02-01,+16143333173,male,1530977770000
person_600_1620,51619,clinic_14,la personne 1620,2000-02-01,+16143333174,female,1530977771000
person_600_1621,51620,clinic_14,la personne 1621,2000-02-01,+16143333175,male,1530977772000
person_600_1622,51621,clinic_14,la personne 1622,2000-02-01,+16143333176,female,1530977773000
person_600_1623,51622,clinic_14,la personne 1623,2000-02-01,+16143333177,male,1530977774000
person_600_1624,51623,clinic_14,la personne 1624,2000-02-01,+16143333178,female,1530977775000
person_600_1625,51624,clinic_14,la personne 1625,2000-02-01,+16143333179,male,1530977776000
person_600_1626,51625,clinic_14,la personne 1626,2000-02-01,+16143333180,female,1530977777000
person_600_1627,51626,clinic_14,la personne 1627,2000-02-01,+16143333181,male,1530977778000
person_600_1628,51627,clinic_14,la personne 1628,2000-02-01,+16143333182,female,1530977779000
person_600_1629,51628,clinic_14,la personne 1629,2000-02-01,+16143333183,male,1530977780000
person_600_1630,51629,clinic_14,la personne 1630,2000-02-01,+16143333184,female,1530977781000
person_600_1631,51630,clinic_14,la personne 1631,2000-02-01,+16143333185,male,1530977782000
person_600_1632,51631,clinic_14,la personne 1632,2000-02-01,+16143333186,female,1530977783000
person_600_1633,51632,clinic_14,la personne 1633,2000-02-01,+16143333187,male,1530977784000
person_600_1634,51633,clinic_14,la personne 1634,2000-02-01,+16143333188,female,1530977785000
person_600_1635,51634,clinic_14,la personne 1635,2000-02-01,+16143333189,male,1530977786000
person_600_1636,51635,clinic_14,la personne 1636,2000-02-01,+16143333190,female,1530977787000
person_600_1637,51636,clinic_14,la personne 1637,2000-02-01,+16143333191,male,1530977788000
person_600_1638,51637,clinic_14,la personne 1638,2000-02-01,+16143333192,female,1530977789000
person_600_1639,51638,clinic_14,la personne 1639,2000-02-01,+16143333193,male,1530977790000
person_600_1640,51639,clinic_14,la personne 1640,2000-02-01,+16143333194,female,1530977791000
person_600_1641,51640,clinic_14,la personne 1641,2000-02-01,+16143333195,male,1530977792000
